id	effectiveTime	active	moduleId	definitionStatusId
9900001	20240101	1	900000000000207008	900000000000074008
9900002	20240101	1	900000000000207008	900000000000074008
9900003	20240101	1	900000000000207008	900000000000074008
9900004	20240101	1	900000000000207008	900000000000074008
9900005	20240101	1	900000000000207008	900000000000074008
9900006	20240101	0	900000000000207008	900000000000074008
9900007	20240101	1	900000000000207008	900000000000074008
9900008	20240101	1	900000000000207008	900000000000074008
9900009	20240101	1	900000000000207008	900000000000074008
9900010	20240101	1	900000000000207008	900000000000074008
